17.741	-89.562	263.29
16.092	-90.15	264.816
22.733	-90.431	219.409
20.948	-84.575	232.409
22.281	-89.126	257.058
23.186	-89.912	220.063
22.122	-86.282	265.164
21.412	-88.241	262.894
23.878	-91.543	214.777
23.032	-89.727	220.68
15.822	-84.306	265.72
16.098	-87.768	233.522
17.236	-89.561	263.668
16.517	-87.183	219.634
21.88	-90.809	262.512
18.129	-86.062	218.035
22.503	-91.461	217.556
22.103	-90.357	266.574
23.654	-88.707	262.27
16.97	-90.598	289.025
19.515	-87.996	239.726
22.114	-84.323	256.012
15.613	-87.095	265.35
18.4	-89.977	264.556
15.588	-85.184	264.393
16.058	-86.071	238.196
16.799	-91.073	266.35
19.355	-86.082	264.347
15.888	-92.531	266.949
18.403	-92.3	278.046
17.034	-88.036	229.613
22.028	-84.926	264.184
19.023	-87.989	222.304
23.015	-88.503	262.006
23.267	-92.77	266.976
20.744	-92.995	273.401
16.556	-92.499	280.26
22.998	-91.517	270.49
16.501	-85.964	219.512
18.888	-91.038	237.469
19.084	-88.767	288.164
19.839	-85.896	218.422
21.42	-84.704	253.829
22.993	-87.555	262.128
20.227	-87.542	265.796
16.792	-92.783	266.808
21.411	-91.006	269.694
20.728	-87.108	183.734
15.859	-91.88	282.88
22.071	-89.491	228.39
17.947	-89.058	256.759
20.946	-85.626	219.846
16.582	-91.525	284.059
18.36	-93.031	270.086
21.431	-91.922	272.425
17.449	-89.826	288.414
18.634	-90.238	289.992
18.812	-92.394	235.394
23.662	-84.693	218.695
17.997	-92.201	288.862
17.968	-90.382	288.453
20.719	-88.198	205.235
15.679	-93.207	281.674
16.304	-84.803	222.992
17.926	-92.575	289.278
23.384	-85.532	218.746
21.795	-89.345	265.667
23.74	-87.463	219.71
16.091	-84.382	228.748
16.537	-89.57	287.686
18.2	-92.859	284.4
16.901	-88.308	254.039
16.344	-93.071	284.122
22.973	-86.326	262.951
17.692	-88.294	261.81
21.451	-85.249	220.32
18.128	-84.314	260.764
22.083	-84.536	263.263
16.057	-86.991	265.044
17.246	-84.3	264.143
16.138	-90.338	288.429
19.764	-89.084	288.654
20.19	-91.732	271.198
22.039	-92.134	271.895
22.966	-86.949	260.838
23.434	-85.263	218.995
19.354	-91.344	224.745
20.918	-91.965	218.14
16.526	-84.509	217.461
17.722	-90.451	244.387
16.368	-91.472	267.731
21.389	-87.805	217.158
18.643	-92.77	241.445
23.237	-90.424	267.165
23.176	-90.338	218.62
18.15	-91.983	285.079
20.686	-84.148	249.383
15.885	-88.778	261.1
22.276	-87.6	262.338
22.293	-89.443	227.504
16.52	-88.679	263.5
17.474	-92.557	266.925
19.504	-92.563	271.634
18.396	-92.787	270.003
18.623	-86.686	220.009
16.743	-85.618	263.953
16.279	-91.08	266.646
17.913	-85.819	265.044
21.903	-92.595	212.472
18.163	-86.491	265.698
23.228	-89.366	264.568
15.645	-85.204	272.362
17.977	-85.852	217.434
21.892	-87.568	255.398
18.404	-85.211	263.132
19.977	-88.086	283.78
19.601	-85.206	220.3
22.737	-92.603	271.39
19.306	-88.479	287.836
23.73	-84.419	218.373
16.993	-85.799	263.892
21.316	-84.276	227.972
22.56	-91.056	266.292
16.763	-85.171	215.962
16.366	-92.785	267.367
16.823	-85.238	264.638
23.186	-87.836	219.401
22.06	-91.551	221.45
19.994	-85.803	262.312
16.131	-92.389	267.414
21.654	-92.938	212.049
17.003	-86.525	264.828
20.937	-90.808	269.538
18.432	-85.448	263.682
23.68	-91.289	268.288
19.084	-91.492	221.081
15.421	-91.872	267.346
19.108	-86.511	264.126
19.329	-86.458	263.73
23.009	-89.741	264.766
21.419	-87.755	256.524
15.867	-89.254	283.62
20.008	-88.003	208.126
22.34	-84.722	264.008
16.356	-86.487	220.764
20.449	-87.49	266.872
17.709	-90.869	288.838
20.281	-92.603	215.942
17.287	-87.186	264.54
23.045	-84.796	262.594
22.077	-88.089	224.789
23.214	-89.466	220.49
16.028	-91.643	282.97
15.581	-86.672	267.324
20.463	-90.703	233.456
18.809	-87.626	249.952
21.593	-89.051	264.034
19.354	-84.366	249.166
16.764	-87.613	220.209
22.072	-84.84	225.841
19.088	-90.371	265.195
20.425	-90.402	268.261
15.845	-91.482	267.881
17.532	-91.118	289.19
17.981	-88.541	283.617
21.168	-90.348	268.408
23.454	-92.289	214.004
22.94	-92.768	270.764
21.182	-85.886	265.237
17.95	-87.582	226.11
20.252	-84.382	219.934
22.965	-89.959	220.354
17.488	-90.917	289.112
17.233	-88.232	249.036
17.455	-86.717	218.827
16.09	-92.118	267.692
22.317	-91.742	263.869
19.526	-91.505	222.755
16.347	-86.979	220.728
18.609	-90.58	265.89
19.284	-92.804	217.848
22.736	-85.0	263.298
20.676	-85.441	219.644
21.809	-84.107	239.484
21.879	-84.713	261.586
19.743	-89.998	290.056
23.656	-85.208	219.096
23.898	-90.392	216.387
23.887	-84.327	262.672
23.477	-88.632	253.494
17.518	-88.452	262.754
20.258	-85.367	264.593
17.637	-84.712	217.402
16.582	-87.412	219.818
21.164	-86.827	249.706
18.316	-87.251	226.318
19.357	-89.318	262.798
19.53	-92.59	218.485
23.193	-85.896	264.538
23.08	-88.102	220.103
19.953	-86.368	220.615
20.456	-84.744	225.928
23.883	-84.636	218.682
18.897	-87.85	267.822
21.901	-86.149	217.11
21.344	-89.776	266.953
22.958	-92.559	270.894
17.195	-91.497	266.607
22.771	-89.563	225.036
20.947	-88.618	228.14
16.249	-90.314	288.627
19.309	-87.803	227.988
23.253	-86.758	259.796
16.977	-91.932	264.799
23.731	-84.748	261.616
16.269	-85.374	264.85
16.32	-85.279	221.902
18.802	-93.211	219.523
16.084	-84.62	232.346
20.507	-87.16	170.888
19.289	-84.992	263.802
15.585	-85.942	275.892
19.779	-89.312	289.591
20.708	-84.931	223.231
21.623	-88.699	241.657
19.305	-91.445	232.51
18.814	-91.738	249.997
20.719	-88.434	220.83
16.304	-90.742	288.473
23.634	-85.981	218.614
18.841	-92.1	257.815
15.648	-84.492	265.096
18.401	-86.738	220.01
19.971	-84.37	225.572
22.942	-89.969	265.48
18.115	-89.136	260.302
16.583	-89.931	265.123
18.906	-90.622	264.517
20.0	-88.243	226.983
22.715	-86.457	217.115
22.503	-89.077	239.296
23.047	-86.377	217.538
16.361	-89.979	264.636
15.919	-86.299	264.583
15.819	-85.364	264.751
23.714	-91.716	267.527
16.052	-90.578	288.133
18.133	-84.553	262.346
22.064	-87.406	260.289
21.119	-85.331	219.779
16.285	-87.781	263.834
22.991	-91.722	214.198
20.725	-91.713	272.059
18.842	-86.138	219.058
16.57	-89.708	264.965
22.078	-87.847	223.736
22.53	-86.433	264.626
18.8	-91.056	277.754
17.901	-88.483	260.323
18.83	-91.251	229.593
22.521	-87.745	219.742
18.359	-91.449	248.52
17.069	-86.563	218.411
22.095	-91.247	268.353
23.191	-89.484	264.678
19.825	-86.092	263.604
19.106	-91.972	228.096
22.107	-85.593	217.492
21.332	-85.783	220.052
21.609	-92.138	272.658
22.089	-84.077	264.826
20.654	-87.688	267.444
21.611	-93.027	272.741
21.857	-93.168	211.566
19.112	-90.354	289.88
20.015	-90.384	267.088
19.982	-86.671	216.037
18.19	-84.574	218.872
21.166	-86.263	264.615
21.432	-92.981	212.457
22.014	-90.787	220.453
15.423	-85.259	281.247
17.511	-92.374	267.048
20.222	-89.214	288.126
21.413	-88.0	259.189
16.534	-91.33	285.423
17.907	-84.37	261.882
19.727	-91.918	271.106
21.659	-90.856	264.856
16.981	-90.824	265.72
22.51	-84.302	264.182
23.668	-90.827	266.318
17.883	-92.117	263.406
17.247	-91.786	287.238
21.833	-84.35	249.333
17.69	-91.693	289.449
16.759	-89.52	287.671
22.088	-92.587	272.864
22.521	-87.988	221.16
17.899	-88.079	245.38
18.165	-90.676	264.564
20.527	-92.389	215.593
16.035	-87.358	264.979
16.141	-91.916	268.168
15.89	-93.053	267.154
22.017	-89.297	264.479
19.799	-87.81	215.281
23.901	-88.629	220.182
20.966	-85.441	264.939
20.929	-84.875	223.544
16.582	-90.241	288.624
19.738	-84.183	226.404
17.913	-91.243	289.173
20.724	-85.68	219.666
19.195	-88.504	287.986
15.416	-90.934	281.846
17.178	-86.24	264.946
